2.471,48.766,4,7.4
2.473,48.833,16,7.0
2.473,48.88,16,22.08
2.475,48.759,2,22.0
2.475,48.804,2,22.0
2.475,48.825,6,7.0
2.476,48.763,1,22.0
2.476,48.878,6,225.0
2.477,48.591,2,22.0
2.477,48.765,6,22.0
2.478,48.139,2,18.0
2.478,48.882,2,22.0
2.479,48.837,4,22.0
2.479,48.864,2,22.0
2.479,48.901,2,24.0
2.48,48.842,4,7.4
2.48,48.947,4,22.0
2.482,48.902,2,24.0
2.484,48.758,8,60.0
2.484,48.872,2,24.0
2.484,48.915,2,24.0
2.485,48.803,12,7.0
2.485,48.884,2,22.0
2.485,48.954,3,150.0
2.486,48.742,2,22.08
2.486,48.805,10,7.0
2.486,48.837,18,7.4
2.486,48.87,2,22.0
2.487,48.793,2,22.0
2.487,48.872,2,22.0
2.487,48.873,2,24.0
2.487,48.951,8,225.0
2.489,48.766,10,22.0
2.489,48.818,6,7.4
2.489,48.949,2,22.0
2.49,48.833,21,7.4
2.494,48.833,2,22.0
2.494,48.839,18,7.4
2.494,48.938,2,22.0
2.495,48.775,3,120.0
2.495,48.826,16,22.0
2.495,48.93,2,22.0
2.496,48.374,2,18.0
2.496,48.679,1,22.0
2.497,48.817,2,22.08
2.499,48.847,6,7.4
2.499,48.941,2,22.0
2.5,48.934,2,22.0
